customer_id,gift_card,merchant,category,amount,notes
AHNAJGMNAXSMOVYK7AZHCL7DWWKA,Amazon.com Gift Card in a Gift Tag,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Package Dimensions': '4.29 x 2.64 x 0.94 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGFGGL5KSDERA4YU7X53Y3OOV6GQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEJ7LU4NP74LN7I2KPMD5ZSV3ZVA,The Coffee Bean & Tea Lea Gift Card,The Coffee Bean & Tea Leaf,"['Gift Cards', 'Gift Card Categories', 'Grocery, Gourmet & Floral']",25.0,"{'Package Dimensions': '5 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'July 19, 2015', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEGUGLFYCP3TTNSRK2LP3PSVZ3WA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFLP4LQ3A52MIFV3YXCZ7YE323BQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE7XHETA6BKAMLJHSA4I7SNZVXJQ,Eddie Bauer Gift Card,Eddie Bauer,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",50.0,"{'Package Dimensions': '5.16 x 4.02 x 0.43 inches; 1.13 Ounces', 'Date First Available': 'May 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHNO2P3WSKHMX752GOJ3VHKYRWMQ,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFAM66AFZ2JXPIMEZD2WXCLQT7VA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AH6HTVOJWBESJ3DNAS4GBKWB56MQ,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AH7PH6CPU4QBRMV2IABPLYP2IBOA,"Amazon.com $15 Gift Cards, Pack of 3 (Holiday Globe Card Design)",Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",45.0,"{'Package Dimensions': '3.39 x 2.32 x 0.35 inches; 1.13 Ounces', 'Date First Available': 'November 20, 2011', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AH7JTSLJTQ4A4Q3UORPEGRBGY7GQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFAFZQNZFBUW4TAIYBORGKT7KOXQ,Visa $200 Gift Card (plus $6.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'May 9, 2018'}"
AFAFZQNZFBUW4TAIYBORGKT7KOXQ,Visa $200 Gift Card (plus $6.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'May 9, 2018'}"
AHNPKCHWMHHOBYEBAJREQUKON4LQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AG7FGPW5MAQ3GVDMWZLSPQ5RYRKQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGXSB6IGEJU4TLIAJTNYZ3FIRNKQ,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AGMINUMIRUNGCZTITWS3V5EDUM6Q,$100 Mastercard Gift Card (plus $5.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.25 x 4 x 0.05 inches; 0.32 ounces', 'Date First Available': 'April 1, 2019'}"
AGMINUMIRUNGCZTITWS3V5EDUM6Q,$100 Mastercard Gift Card (plus $5.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.25 x 4 x 0.05 inches; 0.32 ounces', 'Date First Available': 'April 1, 2019'}"
AF2LCTQIOLNBOJ5DCSNKZCFDL55A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AF2LCTQIOLNBOJ5DCSNKZCFDL55A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFZLV2CTJQ3E5LDVPP72F7UWZISQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGZ2YZPQOSUAJWTQBHWHFFOVKAFQ,Amazon.com Gift Card in a Santa Letter Gift Box,Amazon,"['Gift Cards', 'Holiday Gift Cards']",50.0,"{'Package Dimensions': '4.41 x 3.19 x 0.79 inches; 1.13 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 17, 2022', 'Manufacturer': 'Amazon'}"
AHPRDQI7B4GGY63XYND4KYPP54BQ,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGTVKVJSYOEGJKDXDI5MKZQVXFZQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AF56NSB6VS7TXMQWPFGUF27PNFDA,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AFD2I25VBR3IXZK73V2P3TL3GEZA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHWIXPREAXMYJW5G6PIMQD472ZSQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AG7NZSGCWKHII3CCFNMEXVPYRFTQ,Amazon.com Gift Card in a Welcome Baby Gift Box,Amazon,"['Gift Cards', 'Gift Cards for New Baby']",50.0,"{'Package Dimensions': '4.33 x 4.13 x 1.04 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon'}"
AE3KNVR4UI5LZ5J26P7QNZ25YHJQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGZYDG62H2UHY4Q7HJCHZOWGY27Q,Dickey's Barbecue Restaurant Gift Card,Dickey's Barbecue Restaurant,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '6.46 x 3.98 x 0.47 inches; 1.13 Ounces', 'Date First Available': 'May 10, 2015', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEMBRV4LB6LOQX5SISWMM3N53PJA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEL54OMTAMDFFMDTALF7LS2GFN4A,$25 Mastercard Gift Card (plus $3.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.18 inches; 0.41 Ounces', 'Date First Available': 'April 1, 2019'}"
AERDICWZ4JRN63OQT5GYGWIYCVLQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGU7AZM2QFDSF6A5GRJAAZG57JWA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AG6YCIQ4DUCVZLHTI53FMC6MT26A,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AEWJ7HS3ZJ34W7DXX2MH2RGYS5GQ,Visa $50 Balloons Gift Card (plus $4.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",54.95,"{'Is Discontinued By Manufacturer': 'No', 'Product Dimensions': '5.25 x 3.5 x 0.01 inches; 0.49 Ounces', 'Date First Available': 'February 3, 2017'}"
AFJ6FOKVUZ64HJBASDH2YCWVAJDQ,Buffalo Wild Wings Gift Card,Buffalo Wild Wings,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '5.24 x 3.98 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'April 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEQSU5UWAXGKOWM6AGCUZNJIHVTQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEMQNEQXR3VXIKQAJK3CFUSUQYGA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AH3IHYCKHJCVKOWHQT4WGHT3SQ7Q,Bath & Body Works Gift Card,Bath & Body Works,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '5.2 x 3.98 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AG4AJWZODLLBDYHXEDL2PP4OEIDQ,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AF24IYYY7PKRWE6QKDIZDJWWFNEQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHSGF5BHICADS72NHLQB3DUR5Q5Q,Amazon.com Gift Card for any amount in a Tree Globe Photo Frame Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '6.22 x 4.29 x 0.83 inches; 2.08 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 10, 2022', 'Manufacturer': 'Amazon'}"
AEPYWNWPU2KCFYDLY643AWACZZWA,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGIFF4JZIFECJ45ZUSARSI7SLVZA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFUOZQIMXUZKQGLN6KSPD3BZM27A,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHLBQRXYPNDBG6UQMSGEPIGJEOGQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFWGL7TOCZVNTZA4KAC6MOSCJT2Q,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHU6ARKYL3E4IVQZFRZLLK6KKT5Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AF326O7ZFABF4RHKT6ZCHATKE7LA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AHZG66MLQJ4M63JQHLCYMKPCNAEA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEY22MMLFTTFLSISBO2TOWIEG7KQ,Amazon.com Gift Card in a Yellow Swirl Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.27 x 4.13 x 1.06 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEW47LQPIWU4IVS5E5G2YRV44ADA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEJ4XYG25BAJ5CC7FS4CZOIFJI5A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHQPHDYRHGIXPFL2YVVE2EZPZNYA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AHQPHDYRHGIXPFL2YVVE2EZPZNYA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AHE6RUVNQWNVV7NGQFWQ5O6WAAVQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFOVQCDYZONYPHDXQBSMG6HRHHUA,Amazon.com Gift Card for any Amount in a Secure Sleeve,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",10.0,"{'Package Dimensions': '4.96 x 3.59 x 0.1 inches; 0.18 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 20, 2021', 'Manufacturer': 'Amazon'}"
AFH6JXGL54L4QVSMIC3SN5XXOBKA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEL2PTUXYILPXWFVWFH6AHI76S4A,Amazon.com Gift Card for any amount in a Tree Globe Photo Frame Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '6.22 x 4.29 x 0.83 inches; 2.08 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 10, 2022', 'Manufacturer': 'Amazon'}"
AGN264KSEDPGQVSLPI3SRAU546KQ,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AHKV63Z7UUY27ECW4MTE7VZ7XN6A,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AFNLQIHXE4EPQVKXFNLHR5K6H7SA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGHYYZM26YC6YLMM4LRQ34NTWM5A,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AHEGDB7XME7G5URD4RWKORMFB6AA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFH2ZZIVJ7TEFFUQVSWWLDTA5LHA,Victoria's Secret Gift Card,Victoria's Secret,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",100.0,"{'Package Dimensions': '5.2 x 3.94 x 0.28 inches; 0.32 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEMY3XONTHWZFYKVMAOCLJMQAKYA,Amazon.com Gift Card in a Gift Tag,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Package Dimensions': '4.29 x 2.64 x 0.94 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHAWCDQYZILDGEVMJCGNRPP4S7JQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGF6VCC5DZFYVMWNYWJGVGUM7KFQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AF4ZPUAV4HUWYCPALEAQGMEVDVBQ,StubHub Gift Card,StubHub,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",100.0,"{'Package Dimensions': '3.8 x 3 x 0.1 inches; 1.59 Ounces', 'Date First Available': 'October 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
